instruction,agent,intent,prediction
i can no longer pay for order 123456,order-agent,cancel_order,payment-agent
how can I send feedback about a service?,feedback-agent,review,feedback-agent
I want assistance buying some of your product,order-agent,place_order,order-agent
how to check what hours I can reach customer support?,contact-agent,contact_customer_service,contact-agent
what do I have to do to cancel purchase 123456?,order-agent,cancel_order,order-agent
where do I find the bills from {{Person Name}}?,invoice-agent,check_invoice,invoice-agent
assistance setting up my secondary delivery address,shipping-agent,set_up_shipping_address,shipping-agent
could you help me to check your payment modalities?,payment-agent,check_payment_methods,payment-agent
I need help to find my invoice #12588,invoice-agent,check_invoice,invoice-agent
check in what situations can I request to be reimbursed,refund-agent,check_refund_policy,refund-agent
how do i request a compensation of my money,refund-agent,get_refund,refund-agent
help getting in touch with customer support,contact-agent,contact_customer_service,contact-agent
can uhelp me downloading my bils from {{Person Name}},invoice-agent,get_invoice,invoice-agent
I do not know what to do to report an error with sign-up,account-agent,registration_problems,account-agent
what do I need to do to get my goddamn bill from {{Person Name}}?,invoice-agent,get_invoice,invoice-agent
I have to check purchase 123456 current status,order-agent,track_order,order-agent
i need help to reset the pass of my account,account-agent,recover_password,account-agent
assistance to submit feedback about a service,feedback-agent,review,feedback-agent
I don't know what to do to change to the Savings account,account-agent,switch_account,account-agent
can you help me checking your accepted payment modalities?,payment-agent,check_payment_methods,payment-agent
I do not know what to do to ask for refunds,refund-agent,get_refund,refund-agent
i have got to download the bill from {{Person Name}} help me,invoice-agent,get_invoice,invoice-agent
"you are not helpful at all, help me contacting somebody",contact-agent,contact_human_agent,contact-agent
can ya help me to open a Personal account for my dad,account-agent,create_account,account-agent
help me checking the reimbursement status,refund-agent,track_refund,refund-agent
i want help changing to the gold account,account-agent,switch_account,account-agent
can i enter a secondary shipping address,shipping-agent,set_up_shipping_address,shipping-agent
need to talk to customer support,contact-agent,contact_customer_service,contact-agent
is there an address to leave feedback for ur sevrices,feedback-agent,review,feedback-agent
get bill fromMr. Smith,invoice-agent,get_invoice,invoice-agent
i try to check the termination epnalties,cancel-agent,check_cancellation_fee,cancel-agent
I do not know how to update the info included on my profile,account-agent,edit_account,account-agent
I have to chat with a livbe agent,contact-agent,contact_human_agent,contact-agent
is it possible to notify of troubles with online payment ?,payment-agent,payment_issue,payment-agent
i cannot check the refund current status,refund-agent,track_refund,refund-agent
updating data on pro account,account-agent,edit_account,account-agent
i cannot notify of an error with a sign-up,account-agent,registration_problems,account-agent
i have an question about the payment,payment-agent,payment_issue,payment-agent
can ya help me change to the Savings account,account-agent,switch_account,account-agent
change to Savings account,account-agent,switch_account,account-agent
where can i get information about lost pin,account-agent,recover_password,account-agent
"I want to update order 123456, how do I do it?",order-agent,change_order,order-agent
how to use the platinum profile,account-agent,switch_account,account-agent
I try to make a customer claim against your company,feedback-agent,complaint,feedback-agent
"I want to send feedback for your company, can you help me?",feedback-agent,review,feedback-agent
i have got to use the standard profile,account-agent,switch_account,account-agent
can you help me submitting a delivery address?,shipping-agent,set_up_shipping_address,shipping-agent
I want information about the removal of my Savings account,account-agent,delete_account,account-agent
help to add some products to purchjase 123456,order-agent,change_order,order-agent
I need help to check what shipping methods are available,delivery-agent,delivery_options,shipping-agent
how can I check my fucking bill from {{Person Name}}?,invoice-agent,check_invoice,invoice-agent
clsoe Personal account,account-agent,delete_account,account-agent
i want assistance getting the bill #37777,invoice-agent,get_invoice,invoice-agent
editing premium account,account-agent,edit_account,account-agent
where can I see the fucking status of order 123456?,order-agent,track_order,order-agent
I don't know what to do to restore my user profikle PIN,account-agent,recover_password,account-agent
I do not know how to report issues with signup,account-agent,registration_problems,account-agent
assistance to see what payment methods are accepted,payment-agent,check_payment_methods,payment-agent
"the experience with your service was bad, file a reclamation",feedback-agent,complaint,feedback-agent
I don't know what to do to speak to someone,contact-agent,contact_human_agent,contact-agent
I can't see if there is anything new on the refund,refund-agent,track_refund,refund-agent
I want help to ask for my money back,refund-agent,get_refund,refund-agent
i expect an rebate of {{Currency Symbol}}$50,refund-agent,track_refund,refund-agent
I want to correct my user info,account-agent,edit_account,account-agent
want help to make a customer claim,feedback-agent,complaint,feedback-agent
how do I correct my delivery address?,shipping-agent,change_shipping_address,shipping-agent
correcting infornation on premium account,account-agent,edit_account,account-agent
need help checking what shipping options are available,delivery-agent,delivery_options,shipping-agent
I don't know what I need to do to download my bill #12588,invoice-agent,get_invoice,invoice-agent
i want help regarding my sign-up,account-agent,registration_problems,account-agent
i have got to use the standard profile i need help,account-agent,switch_account,account-agent
I try to restore my account PIN,account-agent,recover_password,account-agent
how to open a Savings account for my fiance,account-agent,create_account,account-agent
need assistance to enter the shipping address,shipping-agent,set_up_shipping_address,shipping-agent
change details on freemium account,account-agent,edit_account,account-agent
another Savings account,account-agent,create_account,account-agent
issue creating user,account-agent,registration_problems,account-agent
can I get the bills from {{Person Name}}?,invoice-agent,get_invoice,invoice-agent
canceling order 123456,order-agent,cancel_order,order-agent
want assistance to talk with a person,contact-agent,contact_human_agent,contact-agent
