instruction,agent,intent
I want assistance buying some of your product,order-agent,place_order
i can no longer pay for order 123456,order-agent,cancel_order
how can I send feedback about a service?,feedback-agent,review
how to check what hours I can reach customer support?,contact-agent,contact_customer_service
assistance setting up my secondary delivery address,shipping-agent,set_up_shipping_address
how do i request a compensation of my money,refund-agent,get_refund
could you help me to check your payment modalities?,payment-agent,check_payment_methods
check in what situations can I request to be reimbursed,refund-agent,check_refund_policy
what do I have to do to cancel purchase 123456?,order-agent,cancel_order
where do I find the bills from {{Person Name}}?,invoice-agent,check_invoice
I need help to find my invoice #12588,invoice-agent,check_invoice
help getting in touch with customer support,contact-agent,contact_customer_service
can uhelp me downloading my bils from {{Person Name}},invoice-agent,get_invoice
what do I need to do to get my goddamn bill from {{Person Name}}?,invoice-agent,get_invoice
I have to check purchase 123456 current status,order-agent,track_order
I do not know what to do to report an error with sign-up,account-agent,registration_problems
i need help to reset the pass of my account,account-agent,recover_password
assistance to submit feedback about a service,feedback-agent,review
I don't know what to do to change to the Savings account,account-agent,switch_account
can you help me checking your accepted payment modalities?,payment-agent,check_payment_methods
can ya help me to open a Personal account for my dad,account-agent,create_account
I do not know what to do to ask for refunds,refund-agent,get_refund
i have got to download the bill from {{Person Name}} help me,invoice-agent,get_invoice
help me checking the reimbursement status,refund-agent,track_refund
"you are not helpful at all, help me contacting somebody",contact-agent,contact_human_agent
need to talk to customer support,contact-agent,contact_customer_service
i want help changing to the gold account,account-agent,switch_account
can i enter a secondary shipping address,shipping-agent,set_up_shipping_address
is there an address to leave feedback for ur sevrices,feedback-agent,review
get bill fromMr. Smith,invoice-agent,get_invoice
i try to check the termination epnalties,cancel-agent,check_cancellation_fee
I do not know how to update the info included on my profile,account-agent,edit_account
I have to chat with a livbe agent,contact-agent,contact_human_agent
is it possible to notify of troubles with online payment ?,payment-agent,payment_issue
i cannot check the refund current status,refund-agent,track_refund
i cannot notify of an error with a sign-up,account-agent,registration_problems
updating data on pro account,account-agent,edit_account
i have an question about the payment,payment-agent,payment_issue
can ya help me change to the Savings account,account-agent,switch_account
change to Savings account,account-agent,switch_account
where can i get information about lost pin,account-agent,recover_password
"I want to update order 123456, how do I do it?",order-agent,change_order
how to use the platinum profile,account-agent,switch_account
I try to make a customer claim against your company,feedback-agent,complaint
i have got to use the standard profile,account-agent,switch_account
can you help me submitting a delivery address?,shipping-agent,set_up_shipping_address
"I want to send feedback for your company, can you help me?",feedback-agent,review
I want information about the removal of my Savings account,account-agent,delete_account
how can I check my fucking bill from {{Person Name}}?,invoice-agent,check_invoice
I need help to check what shipping methods are available,delivery-agent,delivery_options
help to add some products to purchjase 123456,order-agent,change_order
clsoe Personal account,account-agent,delete_account
I don't know what to do to restore my user profikle PIN,account-agent,recover_password
editing premium account,account-agent,edit_account
i want assistance getting the bill #37777,invoice-agent,get_invoice
where can I see the fucking status of order 123456?,order-agent,track_order
assistance to see what payment methods are accepted,payment-agent,check_payment_methods
"the experience with your service was bad, file a reclamation",feedback-agent,complaint
I do not know how to report issues with signup,account-agent,registration_problems
I want help to ask for my money back,refund-agent,get_refund
I don't know what to do to speak to someone,contact-agent,contact_human_agent
I can't see if there is anything new on the refund,refund-agent,track_refund
i expect an rebate of {{Currency Symbol}}$50,refund-agent,track_refund
want help to make a customer claim,feedback-agent,complaint
I want to correct my user info,account-agent,edit_account
how do I correct my delivery address?,shipping-agent,change_shipping_address
correcting infornation on premium account,account-agent,edit_account
i want help regarding my sign-up,account-agent,registration_problems
need help checking what shipping options are available,delivery-agent,delivery_options
I don't know what I need to do to download my bill #12588,invoice-agent,get_invoice
i have got to use the standard profile i need help,account-agent,switch_account
I try to restore my account PIN,account-agent,recover_password
how to open a Savings account for my fiance,account-agent,create_account
need assistance to enter the shipping address,shipping-agent,set_up_shipping_address
change details on freemium account,account-agent,edit_account
another Savings account,account-agent,create_account
issue creating user,account-agent,registration_problems
want assistance to talk with a person,contact-agent,contact_human_agent
can I get the bills from {{Person Name}}?,invoice-agent,get_invoice
canceling order 123456,order-agent,cancel_order
I do not know what to do to see the cancellation charges,cancel-agent,check_cancellation_fee
how can I check the ETA of the purchase 123456?,order-agent,track_order
I havea question about the termination of my Savings account,account-agent,delete_account
i do not know what i need to do to switch to the Savings account,account-agent,switch_account
howto inform of problems with signup?,account-agent,registration_problems
when am I obtaining a refund?,refund-agent,get_refund
assistance looking for invoice #85632,invoice-agent,check_invoice
wamna switch some products of order 123456,order-agent,change_order
i need assistance seeing the invoice #37777,invoice-agent,check_invoice
I don't know what I have to do to notify of a payment error,payment-agent,payment_issue
I'm waiting for an refund of {{Currency Symbol}}$50,refund-agent,track_refund
how can I modify my user information?,account-agent,edit_account
swap some products of order 123456,order-agent,change_order
Iexpect a restitution of $50 dollars,refund-agent,track_refund
"I don't use the goddamn gold account, I want to delete it",account-agent,delete_account
I need help to retrieev my user PIN,account-agent,recover_password
assistance to check in what cases can I ask to be refunded,refund-agent,check_refund_policy
i have to sue the Savings profile how can i do it,account-agent,switch_account
I do not know what to do to speak with customer service,contact-agent,contact_customer_service
is it possible to call customer assidtance?,contact-agent,contact_customer_service
help checking when my article is going to arrive,delivery-agent,delivery_period
need to see when my package is gonna arrive,delivery-agent,delivery_period
"I want to submit a delivery address, I need assistance",shipping-agent,set_up_shipping_address
how could I file a consumer complaint?,feedback-agent,complaint
i have got to file a customer reclamation againstur company,feedback-agent,complaint
can ya give me information about a forgotten access key,account-agent,recover_password
notifying of issues creating user,account-agent,registration_problems
where do I check the ETA of purchase 123456?,order-agent,track_order
I do not know what I need tp do to recover my user pwd,account-agent,recover_password
i do not know how to cancel order 123456,order-agent,cancel_order
where could I inform of an issue with online payment?,payment-agent,payment_issue
i need assistance to set my new delovery address up,shipping-agent,set_up_shipping_address
i need help to see the early termination penalty,cancel-agent,check_cancellation_fee
see what hours I can call customer assistance,contact-agent,contact_customer_service
how can I remove some articles from purchase 123456?,order-agent,change_order
i have got to add something to oprder 123456,order-agent,change_order
acquire several items,order-agent,place_order
I have a question about lost access keys,account-agent,recover_password
help me set another delivery address up,shipping-agent,set_up_shipping_address
I have an issue trying to correct my address,shipping-agent,change_shipping_address
use gold acdcount,account-agent,switch_account
get bill #85632,invoice-agent,get_invoice
see bill from {{Person Name}},invoice-agent,check_invoice
how to sign up to your newsletter?,subscription-agent,newsletter_subscription
need assistance to see the eta of purcase 123456,order-agent,track_order
i want help ordering an article,order-agent,place_order
help to inform of issues with signu,account-agent,registration_problems
"I need to use the gold profile, how can I do it?",account-agent,switch_account
I'd like information about creating a pro account,account-agent,create_account
i want assistance earning some products,order-agent,place_order
can you help me notifying of an issue with payment?,payment-agent,payment_issue
"I never use my premium account, can I cancel it?",account-agent,delete_account
what do I need to do to notify of a problem with payments?,payment-agent,payment_issue
someone stole the pin of my user want help restoring it,account-agent,recover_password
I don't know how I can speak with an operator,contact-agent,contact_human_agent
"I can't sign up, I want help to inform of signup issues",account-agent,registration_problems
I need to see the early exit penalties,cancel-agent,check_cancellation_fee
I want assistance to edit order 123456,order-agent,change_order
I want assistance to take a quick look at bill #85632,invoice-agent,check_invoice
how do I notify of an issue with payment?,payment-agent,payment_issue
I need assistance to get reimbursements,refund-agent,get_refund
i want assistance to speak to an agentt,contact-agent,contact_human_agent
i need assistance to talk to a human agent,contact-agent,contact_human_agent
where could I report a registration error?,account-agent,registration_problems
how could I make a consumer claim against your company?,feedback-agent,complaint
getting invoice #37777,invoice-agent,get_invoice
I am trying to see when will my purchase arrive,delivery-agent,delivery_period
show me in which cases can I request refunds,refund-agent,check_refund_policy
I need to purchase some bloody products,order-agent,place_order
can you help me talking with someone?,contact-agent,contact_human_agent
I want help to cancel the corporate newsletter subscription,subscription-agent,newsletter_subscription
I do not know how I could remove my Savings account,account-agent,delete_account
i have to purchase some items,order-agent,place_order
I do not know how I can check the accepted payment methods,payment-agent,check_payment_methods
"I have paid {{Currency Symbol}}$50 for a purchase, I want to get a refund",refund-agent,get_refund
new Personal acount,account-agent,create_account
i try to check the ETA of the order 123456,order-agent,track_order
i have issues setting a different shipping address up,shipping-agent,set_up_shipping_address
I want help restoring the access key of my user,account-agent,recover_password
"I have got to submit hte secondary shipping address, help me",shipping-agent,set_up_shipping_address
where to submit my feedback for your company?,feedback-agent,review
i dont know how to see the termination charge,cancel-agent,check_cancellation_fee
I would like to lodge a consumer complaint,feedback-agent,complaint
need help seeing your allowed payment modalities,payment-agent,check_payment_methods
see the invoice #00108,invoice-agent,check_invoice
I want to see the fucking ETA of the order 123456,order-agent,track_order
swap several articles of order 123456,order-agent,change_order
can uhelp me seeing in which cases can i sak for a refund,refund-agent,check_refund_policy
help to inform of errors with online payments,payment-agent,payment_issue
i have got to restore my user acxcount pin code,account-agent,recover_password
I cannot notify of issues with signup,account-agent,registration_problems
I do not know what I need to do to speak with an assistant,contact-agent,contact_human_agent
i want assistance to see how soon can i expect the item,delivery-agent,delivery_period
need help talking to somebody,contact-agent,contact_human_agent
is it possible to acquire several of ur article,order-agent,place_order
is it possible top order several items?,order-agent,place_order
I don't know what I have to do to earn a few of your item,order-agent,place_order
i paid {{Currency Symbol}}$50 for an item can ya help me obtain a rebate,refund-agent,get_refund
I don't know how to check the early termination penalty,cancel-agent,check_cancellation_fee
edit data on premium account,account-agent,edit_account
help me seeing at what time I can call customer assistance,contact-agent,contact_customer_service
"I have to see your refund policy, will you help me?",refund-agent,check_refund_policy
how to track the reimbursement?,refund-agent,track_refund
"I want to sign up to the newsletter, help me",subscription-agent,newsletter_subscription
what do I need to do to lodge a customer complaint?,feedback-agent,complaint
I try to check how long reimbursements usually take,refund-agent,check_refund_policy
I don't know what to do to recover my profile PIN code,account-agent,recover_password
information about a forgotten access key,account-agent,recover_password
wanna notify of a trouble with online payments,payment-agent,payment_issue
I need help cancelling purchase 123456,order-agent,cancel_order
I'm waiting for a restitution of $50 dollars,refund-agent,track_refund
I want assistance switching to the standard account,account-agent,switch_account
i want assistance to notify of an error with signup,account-agent,registration_problems
can you help me notify of problems with online payments?,payment-agent,payment_issue
where can i take a quick look at the invoice #00108,invoice-agent,check_invoice
where can I order some articles?,order-agent,place_order
can I report an issue with signup?,account-agent,registration_problems
refund $50 dollars,refund-agent,get_refund
can ya help me using the fucking Savings profile,account-agent,switch_account
"I paid {{Currency Symbol}}$50 for this item, help me receiving a compensation",refund-agent,get_refund
help updating order 123456,order-agent,change_order
track purchase 123456,order-agent,track_order
help me canceling my subscription to ur corporate newsletter,subscription-agent,newsletter_subscription
can you help me writing an opinion about your products?,feedback-agent,review
how can i receive the newsletter,subscription-agent,newsletter_subscription
can I see at what time customer service available is?,contact-agent,contact_customer_service
"I want to pudate purchase 123456, can you help me?",order-agent,change_order
i have a problem with the cancellation of a freemium account,account-agent,delete_account
I  need to unsubscribe from the newsletter,subscription-agent,newsletter_subscription
how to talk to customer assisance,contact-agent,contact_customer_service
need help to check  the ETA of the order 123456,order-agent,track_order
how do I use the Savings profile?,account-agent,switch_account
help talking  with a live agent,contact-agent,contact_human_agent
get bill from {{Person Name}},invoice-agent,get_invoice
i try to send feedback about ur services,feedback-agent,review
wanna shop a few of ur article,order-agent,place_order
edit information on Personal account,account-agent,edit_account
I am trying  to set the secondary delivery address up,shipping-agent,set_up_shipping_address
help me submitting some feedback for your products,feedback-agent,review
i want help to get my invoice from {{Person Name}},invoice-agent,get_invoice
"I have got to get the bill from {{Person Name}}, will you help me?",invoice-agent,get_invoice
help me download the bill from {{Person Name}},invoice-agent,get_invoice
i want a premium acocunt could ya help me opening it,account-agent,create_account
i want assistance to notify of payment errors,payment-agent,payment_issue
