instruction,agent,intent
i cant change some items of order 123456,order-agent,change_order
I do not know what I need to do to buy an article,order-agent,place_order
I don't know how I could give a quick look at invoice #00108,invoice-agent,check_invoice
I can no longer pay for purchase 123456,order-agent,cancel_order
need help reporting an error with payments,payment-agent,payment_issue
assistance to report an error with payment,payment-agent,payment_issue
can you help me reset my profile PIN?,account-agent,recover_password
I do not know how I can switch to tbe platinum account,account-agent,switch_account
buy artilce,order-agent,place_order
I do not know how to check the status of the compensation,refund-agent,track_refund
help with cancelling purchase 123456,order-agent,cancel_order
is it possible to restore my profile key?,account-agent,recover_password
I would like to check the status of my rebate,refund-agent,track_refund
I am  trying to download invoice #00108,invoice-agent,get_invoice
open a Savings account,account-agent,create_account
i need assistance checkign ur allowed payment methods,payment-agent,check_payment_methods
"I want to speak with customer assistance, can you help me?",contact-agent,contact_customer_service
can i change to the Savings account,account-agent,switch_account
switch user,account-agent,switch_account
i have got to see the status of my newsletter subvscription,subscription-agent,newsletter_subscription
i want helpunsubscribing to the corporate newsletter,subscription-agent,newsletter_subscription
I need help canceling purchase 123456,order-agent,cancel_order
editting details on standard account,account-agent,edit_account
i do not know what i need to do to get my invoice #37777,invoice-agent,get_invoice
i need help checking when my package is gonna arrive,delivery-agent,delivery_period
I expect a reufnd of {{Currency Symbol}}$50,refund-agent,track_refund
updating informtaion on Savings account,account-agent,edit_account
updating info on Personal account,account-agent,edit_account
I do not know how I can change to the platinum account,account-agent,switch_account
whta do i need to do to change to the damn gold account,account-agent,switch_account
"I hav to see your refund policy, how can I do it?",refund-agent,check_refund_policy
need assistance with creating a freemium account,account-agent,create_account
when will i obtain my rdbate of money,refund-agent,get_refund
track order 123456,order-agent,track_order
i made a mistake help me change order 123456,order-agent,change_order
"I want to correct order 123456, can you help me?",order-agent,change_order
can i speak with somebody,contact-agent,contact_human_agent
"I entered a wrong address, help me editing it",shipping-agent,change_shipping_address
can you help me notifying of a sign-up issue?,account-agent,registration_problems
"I ain't happy with your work, file a consumer claim",feedback-agent,complaint
I don't know what I have to do to get the bill #12588,invoice-agent,get_invoice
seed under which circumstances can I ask for a refund,refund-agent,check_refund_policy
i have to check in what situatins can i ask to be reimbursed,refund-agent,check_refund_policy
is it possible to see when will my purchase arrive,delivery-agent,delivery_period
how do i get my bills rfom {{Person Name}},invoice-agent,get_invoice
I want to inform of pamyent issues,payment-agent,payment_issue
help to see ur accepted payment emthods,payment-agent,check_payment_methods
need to leave a review about ur products how can i do it,feedback-agent,review
"my experience with you was too bad, lodge a complaint",feedback-agent,complaint
will you show me the termination charge?,cancel-agent,check_cancellation_fee
I would like to inform of troubles with online payments,payment-agent,payment_issue
could you help me create a standard account for my daughter?,account-agent,create_account
I want to retrieve my user account PIN,account-agent,recover_password
"I lost bill #85632, could you find it for me?",invoice-agent,check_invoice
I want assistance cancelling purchase 123456,order-agent,cancel_order
I want to look for my bill #12588,invoice-agent,check_invoice
how could I change to the goddamn Personal account?,account-agent,switch_account
"I want to use the standard profile, I need help",account-agent,switch_account
